row_idx	gold_label	premise_preview	hyp_basic_relation	hyp_template_relation	hyp_llm_relation	conf_mmbert_basic_relation	pred_mmbert_basic_relation	conf_mmbert_template_relation	pred_mmbert_template_relation	conf_mmbert_llm_relation	pred_mmbert_llm_relation	conf_me5large_basic_relation	pred_me5large_basic_relation	conf_me5large_template_relation	pred_me5large_template_relation	conf_me5large_llm_relation	pred_me5large_llm_relation	conf_neodictabert_basic_relation	pred_neodictabert_basic_relation	conf_neodictabert_template_relation	pred_neodictabert_template_relation	conf_neodictabert_llm_relation	pred_neodictabert_llm_relation	conf_xlmroberta_basic_relation	pred_xlmroberta_basic_relation	conf_xlmroberta_template_relation	pred_xlmroberta_template_relation	conf_xlmroberta_llm_relation	pred_xlmroberta_llm_relation
10	1	רחוב נגלינאיה (ברוסית: Неглинная улица) הוא רחוב במחוז האדמיניסטרטיבי המרכזי של מוסקבה ברובע משצ'אנסקי וטברסקוי. הרחוב נ	מוסקבה חלוקה משנית מחוז האדמיניסטרטיבי המרכזי	מחוז האדמיניסטרטיבי המרכזי הוא חלוקה משנית של מוסקבה	מוסקבה מחולקת למחוז האדמיניסטרטיבי המרכזי ומחוזות נוספים.	0.8478	1	0.9180	1	0.9448	1	0.9902	1	0.8793	1	0.9909	1	0.9998	1	0.9998	1	0.9997	1	0.9589	1	0.9444	1	0.9932	1
11	1	"גלנדורה (באנגלית Glendora) הוא כפר במיסיסיפי בארצות הברית.
בשנת 2000 היו בכפר 285 תושבים 60 משפחות ו-73 יחידות דיור.
==ד"	גלנדורה מדינה ארצות הברית	המיקום של גלנדורה הוא במדינת ארצות הברית	גלנדורה היא עיר במדינת ארצות הברית.	0.9681	1	0.9629	1	0.9509	1	0.9931	1	0.9974	1	0.8413	1	0.9997	1	0.9995	1	0.9987	1	0.9816	1	0.9296	1	0.7410	1
12	1	סמל ערב הסעודית הוא סמלה הרשמי של הממלכה הערבית הסעודית. הסמל מורכב משתי חרבות מוצלבות ועץ דקל. עץ הדקל מסמל את הצמחייה 	הממלכה הערבית הסעודית סמל מייצג סמל ערב הסעודית	הסמל המייצג של הממלכה הערבית הסעודית הוא סמל ערב הסעודית	הממלכה הערבית הסעודית מיוצגת על ידי סמל ערב הסעודית.	0.9315	1	0.9366	1	0.9308	1	0.9948	1	0.9969	1	0.9962	1	0.9996	1	0.9996	1	0.9998	1	0.9892	1	0.9934	1	0.9972	1
13	1	נפת אסטי (באיטלקית: ,Asti.Provincia di Asti) היא אחת הנפות במחוז פיימונטה שבאיטליה, ובירתה בעיר אסטי. שטחה הוא 1,504.5 ק	נפת אסטי יחידה מנהלית פיימונטה	נפת אסטי היא יחידה מנהלית של פיימונטה	נפת אסטי היא יחידה מנהלית בפיימונטה.	0.9416	1	0.9557	1	0.9401	1	0.9984	1	0.9984	1	0.9980	1	0.9971	1	0.9997	1	0.9987	1	0.9962	1	0.9976	1	0.9974	1
14	1	אלפראזולאם (בכתיב לועזי: alprazolam; שמות גנרים: זנאקס, אלפרליד, קסנגיס,: ו-Xanax XR) היא תרופה מקבוצת התרופות נגד חרדה,	אלפרליד משמש לטיפול ב־ חרדה	אלפרליד משמש לטיפול ב-חרדה	אלפרליד משמש לטיפול בחרדה.	0.9593	1	0.9633	1	0.9556	1	0.9955	1	0.9955	1	0.9958	1	0.9999	1	0.9999	1	0.9999	1	0.9812	1	0.9847	1	0.9819	1
15	1	"בַּעַ֫בְּדַא (בערבית: بعبدا) היא בירת מחוז הר לבנון במערב לבנון המשקיפה על הבירה ביירות.
על גבעה בעיר נמצא [[ארמון בעבדא"	בַּעַ֫בְּדַא מדינה לבנון	המיקום של בַּעַ֫בְּדַא הוא במדינת לבנון	בַּעַבְּדַא היא עיירה בלבנון.	0.9708	1	0.9689	1	0.9170	1	0.9972	1	0.9975	1	0.9975	1	0.9995	1	0.9996	1	0.9994	1	0.9961	1	0.9946	1	0.9972	1
16	1	פישר פרייס (במקור: Fisher-Price) היא חברה המייצרת צעצועים לפעוטות ולילדים. את החברה הקימו הרמן פישר, הלן של ואירווינג פר	פישר פרייס מופע של חברה בת	פישר פרייס הוא סוג של חברה בת	פישר פרייס היא חברה בת.	0.8725	1	0.8754	1	0.8978	1	0.9911	1	0.9913	1	0.9843	1	0.9911	1	0.9584	1	0.9970	1	0.9874	1	0.9922	1	0.9805	1
17	1	ולדימיר זגורובסקי (ברוסית: Владимир Павлович Загоровский; 29 ביוני 1925, רוסיה – 6 בנובמבר 1994) היה שחמטאי רוסי שהצטיין	ולדימיר זגורובסקי שפת אם רוסית	שפת האם של ולדימיר זגורובסקי היא רוסית	רוסית היא שפת האם של ולדימיר זגורובסקי.	0.9867	1	0.9889	1	0.9900	1	0.9950	1	0.9966	1	0.9966	1	0.9957	1	0.9955	1	0.9969	1	0.9910	1	0.9942	1	0.9941	1
18	1	"מונושטורפאטי (בהונגרית: Monostorapáti) הוא כפר קטן במחוז וספרם שבמרכז הונגריה.
==יהודי מונושטורפאטי==
במונושטורפאטי חיו "	וספרם מדינה הונגריה	המיקום של וספרם הוא במדינת הונגריה	וספרם הוא ספרה של הונגריה.	0.9637	1	0.9510	1	0.9587	1	0.9991	1	0.9992	1	0.9987	1	0.9999	1	0.9999	1	0.9998	1	0.9978	1	0.9969	1	0.9948	1
19	0	"Paper Monsters הוא אלבום הסולו הראשון שהוציא דייב גהאן, סולן להקת דפש מוד, בשנת 2003.
דייב גהאן יצא לסיבוב הופעות לקידום"	ארצות הברית יחסים דיפלומטיים בריטניה	יש יחסים דיפלומטיים בין ארצות הברית ל-בריטניה	ארצות הברית מנהלת יחסים דיפלומטיים עם בריטניה.	0.9380	1	0.9450	1	0.9530	1	0.8744	1	0.9161	1	0.7177	1	0.9995	1	0.9995	1	0.9995	1	0.9667	1	0.9638	1	0.9690	1
20	1	"ארדש (בצרפתית: Ardèche) הוא מחוז בצרפת הנקרא על שמו של הנהר ארדש החוצה אותו ממזרח למערב.
המחוז שוכן בחבל הארץ אוברן-רון-"	ארדש מדינה צרפת	המיקום של ארדש הוא במדינת צרפת	ארדש הוא עיר בצרפת.	0.9849	1	0.9875	1	0.9861	1	0.9965	1	0.9966	1	0.9969	1	0.9988	1	0.9986	1	0.9995	1	0.9955	1	0.9955	1	0.9872	1
21	1	שִׁמְרֽוֹן (בכתיב מלא: שימרון) הוא דמות מקראית, בנו הרביעי והאחרון של יששכר ונכדם של יעקב ושל לאה. לשמרון היו שלושה אחים	יעקב צאצא יששכר	יששכר הוא צאצא של יעקב	יעקב הוא אביו של יששכר.	0.7172	1	0.7213	1	0.7229	1	0.8643	1	0.9244	1	0.9273	1	0.9819	1	0.9846	1	0.9853	1	0.9378	1	0.9583	1	0.9407	1
22	1	אורמושבאניה (בהונגרית: Ormosbánya) הוא כפר במחוז בורשוד-אבאוי-זמפלן שבצפון מזרח הונגריה. הכפר הוקם ככפר נפרד מאיז'ופלווה	אורמושבאניה מדינה הונגריה	המיקום של אורמושבאניה הוא במדינת הונגריה	אורמושבאניה היא עיר בהונגריה.	0.9564	1	0.9548	1	0.8977	1	0.9974	1	0.9979	1	0.9947	1	0.9978	1	0.9957	1	0.9952	1	0.9882	1	0.9756	1	0.9553	1
23	1	"בורשודנאדשד (בהונגרית: Borsodnádasd) היא עיר במחוז בורשוד-אבאוי-זמפלן שבצפון מזרח הונגריה דרומית לעיר אוזד. 
==קהילה יהו"	בורשוד-אבאוי-זמפלן מדינה הונגריה	המיקום של בורשוד-אבאוי-זמפלן הוא במדינת הונגריה	בורשוד-אבאוי-זמפלן היא מחוז בהונגריה.	0.9615	1	0.9587	1	0.9673	1	0.9950	1	0.9970	1	0.9964	1	0.9844	1	0.9903	1	0.9956	1	0.9979	1	0.9975	1	0.9981	1
24	1	TUIfly נורדיק (באנגלית: TUIfly Nordic) היא חברה לטיסות שכר המבוססת בסטוקהולם, שוודיה. החברה מפעילה טיסות שכר משדות תעופה	TUIfly נורדיק מדינה שוודיה	המיקום של TUIfly נורדיק הוא במדינת שוודיה	TUIfly נורדיק פועלת בשוודיה.	0.9610	1	0.9676	1	0.9717	1	0.9960	1	0.9966	1	0.9957	1	0.9995	1	0.9991	1	0.9995	1	0.9920	1	0.9923	1	0.9903	1
25	1	ילד טוב ילד רע הוא אלבום האולפן השני של הזמר הישראלי עומר אדם. האלבום יצא לאור ב-30 בינואר 2012 על ידי חברת התקליטים NMC	עומר אדם עיסוק זמר	העיסוק של עומר אדם הוא זמר	עומר אדם הוא זמר.	0.9502	1	0.9584	1	0.9519	1	0.9752	1	0.9848	1	0.9858	1	0.9996	1	0.9998	1	0.9998	1	0.9852	1	0.9961	1	0.9976	1
26	1	מאצ'בה (בסרבית: Мачвански округ) הוא אחד ממחוזות סרביה הממוקם במערב המדינה. בירת המחוז היא שאבאץ. במחוז ישנן שתי ערים, מ	מאצ'בה מופע של מחוזות סרביה	מאצ'בה הוא סוג של מחוזות סרביה	מאצ'בה היא מופע של מחוזות סרביה.	0.9862	1	0.9895	1	0.9869	1	0.9963	1	0.9981	1	0.9967	1	0.9716	1	0.9994	1	0.9990	1	0.9773	1	0.9980	1	0.9671	1
27	0	מגדל האמנות מיטו (ביפנית: 戸 芸 術 館, מיטו גייג'וצוקאן) הוא מתחם אומנויות במיטו, איבראקי, יפן. הוא נפתח בשנת 1990 במסגרת חג	מיטו בירה של איבראקי	מיטו היא הבירה של איבראקי	מיטו היא בירת מחוז איבראקי.	0.9376	1	0.9437	1	0.9217	1	0.9986	1	0.9987	1	0.9986	1	0.9995	1	0.9998	1	0.9997	1	0.9936	1	0.9944	1	0.9934	1
28	1	הבשורה (באיטלקית: Annunciazione) היא יצירה מעשה ידי האמן האיטלקי מתקופת הרנסאנס טיציאן, שצוירה בין השנים 1559–1564. היצי	הבשורה (טיציאן) נושא היצירה הבשורה למרים	הנושא של הבשורה (טיציאן) הוא הבשורה למרים	הבשורה של טיציאן מתארת את הבשורה למרים.	0.9409	1	0.9346	1	0.9557	1	0.9975	1	0.9974	1	0.9973	1	0.9989	1	0.9965	1	0.9997	1	0.9956	1	0.9956	1	0.9979	1
29	0	אנ-מן-לו-אנה מבאד-טיבירה היה מלך מיתולוגי של שומר. בתקופת שלטונו, המרכז השלטוני עבר מארידו לבאד-טיבירה. לפי רשימת המלכים	באד-טיבירה מייסד אנ-מן-לו-אנה	המייסד של באד-טיבירה הוא אנ-מן-לו-אנה	באד-טיבירה היה מייסד אנ-מן-לו-אנה.	0.9430	1	0.9499	1	0.9480	1	0.9928	1	0.9975	1	0.9836	1	0.9996	1	0.9999	1	0.9991	1	0.9630	1	0.9883	1	0.9577	1
30	1	פרס לב הוא פרס למפעל חיים בתחום של תורה עם דרך ארץ, המוענק על ידי המרכז האקדמי לב לזכרו של מייסד המכון זאב לב. הפרס מוענ	פרס לב מוענק על ידי המרכז האקדמי לב	פרס לב מוענק על ידי המרכז האקדמי לב	פרס לב מוענק על ידי המרכז האקדמי לב.	0.8755	1	0.8755	1	0.8836	1	0.8910	1	0.8910	1	0.8886	1	0.0071	0	0.0071	0	0.0156	0	0.9949	1	0.9949	1	0.9949	1
31	1	בייאואולו (בטורקית: Beyoğlu) הוא רובע הממוקם בחלק האירופי של העיר איסטנבול שבטורקיה, מצפון לקרן הזהב וממול העיר העתיקה ש	איסטנבול מדינה טורקיה	המיקום של איסטנבול הוא במדינת טורקיה	איסטנבול היא עיר בטורקיה.	0.9605	1	0.9566	1	0.9634	1	0.9973	1	0.9980	1	0.9975	1	0.9919	1	0.9816	1	0.9937	1	0.9909	1	0.9890	1	0.9910	1
32	1	"תחנת תיאטרלנאיה (ברוסית: Театральная) היא תחנת הרכבת התחתית של מוסקבה בקו זמוסקבורצקאיה.
התחנה ממוקמת ברובע טברסקוי, ליד"	תחנת תיאטרלנאיה מערכת תחבורה הרכבת התחתית של מוסקבה	תחנת תיאטרלנאיה היא חלק ממערכת התחבורה הרכבת התחתית של מוסקבה	תחנת תיאטרלנאיה היא חלק ממערכת הרכבת התחתית של מוסקבה.	0.9529	1	0.9505	1	0.9610	1	0.9971	1	0.9974	1	0.9977	1	0.9909	1	0.9910	1	0.9938	1	0.9896	1	0.9915	1	0.9900	1
33	1	"ארגוטליס (ביוונית: ΠΑΕ Εργοτέλης) היא קבוצת כדורגל יוונית, המייצגת את העיר הרקליון. הקבוצה משחקת בליגת המשנה היוונית.
הק"	ארגוטליס מופע של קבוצת כדורגל	ארגוטליס הוא סוג של קבוצת כדורגל	ארגוטליס היא קבוצת כדורגל.	0.8532	1	0.8748	1	0.8873	1	0.9962	1	0.9966	1	0.9968	1	0.9993	1	0.9996	1	0.9998	1	0.5032	0	0.9660	1	0.9716	1
34	1	"אנשה (בהונגרית: Enese) הוא כפר במחוז גיור-מושון-שופרון שבצפון-מערב הונגריה.
באנשה חיו מעט יהודים."	הונגריה חלוקה משנית גיור-מושון-שופרון	גיור-מושון-שופרון הוא חלוקה משנית של הונגריה	גיור-מושון-שופרון היא מחוז בהונגריה.	0.9342	1	0.9509	1	0.9442	1	0.9943	1	0.9910	1	0.9954	1	0.9985	1	0.9997	1	0.9995	1	0.9904	1	0.9838	1	0.9961	1
35	1	"בקונשאג (בהונגרית: Bakonyság) הוא כפר במחוז וספרם שבמרכז הונגריה.
כמו יישובים רבים בהונגריה כמו : אפלן ואמביי בבקונשאג מ"	בקונשאג מדינה הונגריה	המיקום של בקונשאג הוא במדינת הונגריה	בקונשאג היא עיר בהונגריה.	0.9581	1	0.9651	1	0.9377	1	0.9959	1	0.9974	1	0.9911	1	0.9990	1	0.9987	1	0.9984	1	0.9946	1	0.9940	1	0.9908	1
36	0	"ממוזער|200px|דגל המשרד
משרד החוץ של בלארוס (בבלארוסית: Міністэрства замежных спраў Рэспублікі Беларусь) הוא משרד בממשלת "	בלארוסית מדינה בלארוס	המיקום של בלארוסית הוא במדינת בלארוס	בלארוסית היא שפה המדוברת בבלארוס.	0.7853	1	0.8064	1	0.8447	1	0.7919	1	0.8158	1	0.7659	1	0.6729	0	0.6959	0	0.6834	0	0.8511	1	0.8315	1	0.8996	1
37	1	iPod Shuffle (אייפוד שאפל) הוא נגן מוזיקה שנוצר ועוצב על ידי אפל. האייפוד שאפל הוא מודל האייפוד הקטן ביותר של חברת אפל ו	אייפוד שאפל יצרן אפל	היצרן של אייפוד שאפל הוא אפל	אפל יצרה את האייפוד.	0.8497	1	0.8116	1	0.8228	1	0.9471	1	0.9628	1	0.9294	1	0.9924	1	0.9975	1	0.9976	1	0.9428	1	0.9812	1	0.9857	1
38	0	דודג' ביוטי ווינר (באנגלית: Dodge Beauty Winner) היא מכונית משפחתית אשר יוצרה על ידי חטיבת דודג' בקונצרן הרכב האמריקאי ק	קרייזלר מדינה האמריקאי	המיקום של קרייזלר הוא במדינת האמריקאי	קרייזלר היא חברה אמריקאית.	0.9600	1	0.9543	1	0.9608	1	0.9927	1	0.9953	1	0.9925	1	0.9996	1	0.9997	1	0.9996	1	0.9620	1	0.9513	1	0.9802	1
39	1	נמל התעופה הבין-לאומי קישינב הוא נמל התעופה הבינלאומי הראשי של מולדובה, הממוקם במרחק של 13 קילומטרים דרומית-מזרחית ממרכז	נמל התעופה הבין-לאומי קישינב המקום שמרכז התחבורה משרת קישינב	מרכז התחבורה נמל התעופה הבין-לאומי קישינב משרת את קישינב	נמל התעופה קישינב משרת את העיר קישינב.	0.9651	1	0.9712	1	0.9773	1	0.9947	1	0.9954	1	0.9954	1	0.9766	1	0.9379	1	0.9948	1	0.9703	1	0.9913	1	0.9879	1
40	0	מונופוניה (מיוונית: 'μόνος' - מונוס, בעברית 'אחד', 'φωνή' - פון, בעברית 'קול, צליל') הוא מונח המתייחס למוזיקה שהיא, כעיק	פוליפוניה ההפך מ־ הומופוניה	ההפך מ-פוליפוניה הוא הומופוניה	פוליפוניה היא ההפך מהומופוניה.	0.8459	1	0.5119	0	0.5939	0	0.9789	1	0.9599	1	0.9695	1	0.9998	1	0.9997	1	0.9997	1	0.9873	1	0.9886	1	0.9889	1
41	1	"גאיר הולטה (נורווגית: Geir Holte; נולד ב-3 באוקטובר 1959) הוא גולש סקי למרחקים נורווגי. 
נולד בדראמן, וייצג את מועדון ""ה"	גאיר הולטה אחים ואחיות טור הוקון הולטה	יש יחסי אחים בין גאיר הולטה ל-טור הוקון הולטה	גאיר הולטה הוא אח של טור הוקון הולטה.	0.9125	1	0.8434	1	0.8268	1	0.9951	1	0.9953	1	0.9961	1	0.9973	1	0.9983	1	0.9971	1	0.9886	1	0.9914	1	0.9296	1
42	1	הבנרה או קונטרדנסה (בספרדית: Habanera או Contradanza) הוא סגנון מוזיקלי שמקורו בקובה, אחד המאפיינים הבולטים של מוזיקה קו	שיר ההבנרה פורסם ב־ כרמן	הפרסום של שיר ההבנרה היה ב-כרמן	"שיר ההבנרה פורסם ב""כרמן""."	0.8837	1	0.8757	1	0.8863	1	0.9775	1	0.9854	1	0.9811	1	1.0000	1	1.0000	1	0.9999	1	0.9805	1	0.9858	1	0.9909	1
43	0	א-נשיד אל-וטני אל-עומאני (בערבית: النشيد الوطني العماني) הוא ההמנון הלאומי של עומאן. הוא אומץ בשנת 1970 ותוקן ב-6 בנובמב	ערבית מדינה עומאן	המיקום של ערבית הוא במדינת עומאן	ערבית מדוברת בעומאן.	0.9647	1	0.9456	1	0.9656	1	0.9981	1	0.9986	1	0.9979	1	0.9999	1	1.0000	1	1.0000	1	0.9873	1	0.9817	1	0.9954	1
44	1	"אגרסג (בהונגרית: Égerszög) הוא כפר זעיר במחוז בורשוד-אבאוי-זמפלן שבצפון מזרח הונגריה.
באגרסג התגוררו מעט יהודים."	הונגריה חלוקה משנית בורשוד-אבאוי-זמפלן	בורשוד-אבאוי-זמפלן הוא חלוקה משנית של הונגריה	בורשוד-אבאוי-זמפלן היא מחוז בהונגריה.	0.9550	1	0.9752	1	0.9726	1	0.9939	1	0.9936	1	0.9959	1	0.9983	1	0.9989	1	0.9993	1	0.9924	1	0.9833	1	0.9975	1
45	1	אלגואסס (בספרדית: Alguazas) היא עיירה הנמצאת בספרד וממוקמת בקהילה האוטונומית והפרובינציה מורסיה. הרשות המקומית מונה כ-9,	מורסיה מדינה ספרד	המיקום של מורסיה הוא במדינת ספרד	מורסיה היא חלק ממדינת ספרד.	0.9387	1	0.9483	1	0.9344	1	0.9952	1	0.9910	1	0.9946	1	0.9987	1	0.9993	1	0.9995	1	0.9957	1	0.9918	1	0.9955	1
46	0	פמלן (בהונגרית: Pamlény) הוא כפר זעיר במחוז בורשוד-אבאוי-זמפלן שבצפון מזרח הונגריה. כמו יישובים רבים באירופה, גם אוכלוסי	הונגריה שפה שבשימוש הונגרית	השפה שבשימוש ב-הונגריה היא הונגרית	בהונגריה מדברים הונגרית.	0.9536	1	0.9607	1	0.9600	1	0.9958	1	0.9961	1	0.9959	1	0.9978	1	0.9988	1	0.9984	1	0.9955	1	0.9963	1	0.9962	1
47	0	"דירפיס (ביוונית: Δίρφυς) הוא רכס הרים על האי אוויה. הנקודה הגבוהה ביותר היא 1743 מ' והיא נמצאת בחלק המרכזי של האי.
החלק "	אוויה הנקודה הגבוהה ביותר דירפיס	הנקודה הגבוהה ביותר של אוויה היא דירפיס	אוויה היא הנקודה הגבוהה ביותר בדירפיס.	0.9769	1	0.9745	1	0.9620	1	0.9963	1	0.9963	1	0.9953	1	0.9994	1	0.9998	1	0.9992	1	0.9938	1	0.9933	1	0.9847	1
48	1	פרוקווסט (באנגלית: ProQuest LLC) היא חברת תוכנה וספקית פתרונות תוכן רב-לאומית אשר בסיסה באן-ארבור, מישיגן שבארצות הברית.	פרוקווסט מיקום מטה הארגון אן-ארבור	מטה הארגון של פרוקווסט ממוקם ב-אן-ארבור	מטה פרוקווסט ממוקם באן-ארבור.	0.8941	1	0.9481	1	0.9298	1	0.9943	1	0.9946	1	0.9943	1	0.6384	0	0.9263	1	0.5306	0	0.6416	0	0.6216	0	0.7505	1
49	1	"אַסְפֶּסֶת מְצוּיה (שם מדעי: ""Medicago polymorpha"") היא מין צמח בסוג אספסת. הצמח הוא חד שנתי.
הצמח אכיל ומשמש כירק במטבח"	אַסְפֶּסֶת מְצוּיה רמה טקסונומית מין	הרמה הטקסונומית של אַסְפֶּסֶת מְצוּיה היא מין	אַסְפֶּסֶת מְצוּיה היא מין בסדרת האספסיות.	0.9022	1	0.9235	1	0.9090	1	0.9937	1	0.9946	1	0.9921	1	0.9995	1	0.9998	1	0.9997	1	0.9787	1	0.9660	1	0.9943	1
50	1	במתמטיקה, טנזור אנטי-סימטרי הוא טנזור שעבורו החלפת זוג אינדקסים מחליפה את הסימן; לכן מתקיים formula_1 לכל תמורה formula_	טנזור אנטי-סימטרי תת-קבוצה של טנזור	טנזור אנטי-סימטרי הוא תת-קבוצה של טנזור	טנזור אנטי-סימטרי הוא סוג של טנזור.	0.9139	1	0.9341	1	0.9151	1	0.9850	1	0.9770	1	0.9901	1	0.9999	1	0.9998	1	0.9999	1	0.9611	1	0.9458	1	0.9852	1
51	0	"""היפריון"" הוא שם-תואר נלווה לאל השמש הליוס באיליאדה ובאודיסיאה של הומרוס.
במיתולוגיה היוונית המאוחרת יותר, היפריון הוא א"	אוראנוס אל של מיתולוגיה היוונית	אוראנוס הוא האל של מיתולוגיה היוונית	אוראנוס הוא אל במיתולוגיה היוונית.	0.8213	1	0.8228	1	0.6504	0	0.9525	1	0.8865	1	0.9323	1	0.9999	1	0.9999	1	0.9999	1	0.9680	1	0.9653	1	0.9656	1
52	0	עונת 2021/2022 היא המהדורה ה-38 במסגרת הסופר קאפ הספרדי. הטורניר נערך בעיר ריאד שבערב הסעודית במהלך חודש ינואר. ריאל מדר	ערב הסעודית עיר בירה ריאד	עיר הבירה של ערב הסעודית היא ריאד	ריאד היא בירת ערב הסעודית.	0.8098	1	0.8184	1	0.8246	1	0.9971	1	0.9966	1	0.9930	1	0.9995	1	0.9994	1	0.9995	1	0.9765	1	0.9938	1	0.9842	1
